,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,Unnamed: 8,P(Under),P(At),P(Over),Bet (U/O),Stake
22,23,741,01/04/2011,834,5525,11.0,1.97,1.96,,0.3784624729294299,0.11679095895368163,0.5047465681168884,Over,
23,24,741,01/04/2011,369,1326,11.0,1.86,2.0,,0.6010050821509108,0.11198590227920394,0.28700901556988534,Under,
24,25,776,01/04/2011,505,451,10.0,2.02,1.8,,0.41543636452310617,0.12437943739428221,0.4601841980826116,Over,
25,26,729,01/04/2011,601,1397,11.0,1.94,1.88,,0.5382271012310079,0.11707989930471208,0.34469299946428,Under,
26,27,776,01/04/2011,861,656,9.0,1.92,2.02,,0.29607406349962145,0.1203454907831814,0.5835804457171971,Over,
27,28,795,01/04/2011,1171,1299,9.5,1.97,1.85,,0.3315279829351222,0.0,0.6684720170648778,Over,
28,29,741,04/04/2011,534,1442,11.5,2.2,1.9140000000000001,,0.5643263812619264,0.0,0.43567361873807364,Under,
29,30,811,05/04/2011,1040,2556,9.5,2.17,1.76,,0.5649288784079812,0.0,0.4350711215920188,Under,
30,31,741,05/04/2011,694,1352,11.0,1.89,1.97,,0.44362583672183786,0.11927692481548324,0.4370972384626789,Under,
31,32,801,05/04/2011,489,1168,10.0,2.063,1.85,,0.46464554817960324,0.1250920423982097,0.41026240942218706,Under,
32,33,741,05/04/2011,269,1399,11.0,2.0,1.9,,0.4086960015504898,0.1183656562617678,0.47293834218774244,Over,
33,34,811,06/04/2011,1165,563,10.0,1.95,1.95,,0.4409238769660017,0.12499391455666073,0.4340822084773376,Under,
34,35,811,06/04/2011,232,1393,10.0,1.9,1.84,,0.5170144197696047,0.12373408268597764,0.35925149754441765,Under,
35,36,811,06/04/2011,556,192,9.5,2.11,1.7,,0.5557662966226673,0.0,0.4442337033773327,Under,
36,37,811,06/04/2011,353,853,10.0,1.9,1.9,,0.5160266052225027,0.12377943760048041,0.36019395717701697,Under,
37,38,811,06/04/2011,1361,316,10.0,1.9,1.9,,0.3619856174474419,0.12131553864443356,0.5166988439081246,Over,
38,39,741,06/04/2011,5525,1424,12.0,2.162,1.8130000000000002,,0.5635521552893106,0.11065323504658248,0.3257946096641069,Under,
39,40,741,06/04/2011,270,342,11.5,1.99,1.97,,0.5377218127676138,0.0,0.46227818723238623,Under,
40,41,801,06/04/2011,1773,2201,10.0,2.299,1.69,,0.523248132650455,0.12343052950525275,0.3533213378442922,Under,
41,42,801,06/04/2011,1092,1072,10.5,2.11,1.8130000000000002,,0.5462955409367849,0.0,0.4537044590632151,Under,
42,43,801,06/04/2011,258,238,10.0,1.91,1.95,,0.47461309999300216,0.12499927602780445,0.40038762397919336,Under,
43,44,801,06/04/2011,771,786,11.0,2.136,1.75,,0.43669266902505904,0.1191719179961073,0.44413541297883363,Over,
44,45,811,06/04/2011,1071,1382,9.5,1.95,1.85,,0.5742739983408031,0.0,0.42572600165919694,Under,
45,46,741,06/04/2011,382,784,10.5,1.64,2.22,,0.7171577143493508,0.0,0.2828422856506492,Under,
46,47,741,07/04/2011,1442,834,12.0,2.099,1.83,,0.5697085013655825,0.11019452117757662,0.32009697745684085,Under,
47,48,741,07/04/2011,1442,834,12.0,2.099,1.83,,0.5697085013655825,0.11019452117757662,0.32009697745684085,Under,
48,49,801,07/04/2011,1239,1223,10.5,1.92,2.031,,0.5410568542336625,0.0,0.45894314576633755,Under,
49,50,801,07/04/2011,1239,1223,10.5,1.92,2.031,,0.5410568542336625,0.0,0.45894314576633755,Under,
50,51,811,07/04/2011,641,795,9.5,1.9,1.9,,0.6304703893918557,0.0,0.36952961060814427,Under,
51,52,811,07/04/2011,641,795,9.5,1.9,1.9,,0.6304703893918557,0.0,0.36952961060814427,Under,
52,53,811,07/04/2011,641,795,9.5,1.9,1.9,,0.6304703893918557,0.0,0.36952961060814427,Under,
53,54,741,07/04/2011,1326,534,11.0,1.95,1.98,,0.6864632401599513,0.10042478641659665,0.213111973423452,Under,
54,55,741,07/04/2011,1326,534,11.0,1.95,1.98,,0.6864632401599513,0.10042478641659665,0.213111973423452,Under,
55,56,776,08/04/2011,1180,374,10.0,2.234,1.75,,0.5542080150521989,0.12148156006168517,0.32431042488611594,Under,
56,57,776,08/04/2011,1251,914,10.0,2.0,1.85,,0.6621097492560759,0.10898572569065032,0.22890452505327374,Under,
57,58,776,08/04/2011,1089,505,9.5,1.96,1.98,,0.4172700721452091,0.0,0.5827299278547908,Over,
58,59,795,08/04/2011,196,1171,9.5,2.176,1.77,,0.6086395986184762,0.0,0.39136040138152384,Under,
59,60,793,08/04/2011,791,715,10.5,1.82,2.0,,0.4086031034080282,0.0,0.5913968965919718,Over,
60,61,741,08/04/2011,224,269,11.0,1.92,1.921,,0.502833281097671,0.1186827708286335,0.37848394807369545,Under,
61,62,776,09/04/2011,389,861,10.0,2.075,1.854,,0.6121059993442071,0.1158787432791485,0.27201525737664445,Under,
62,63,776,09/04/2011,580,729,9.5,1.92,1.962,,0.3621747056608275,0.0,0.6378252943391725,Over,
63,64,793,09/04/2011,502,1237,11.0,1.9,1.92,,0.4978835715960829,0.11883324196729213,0.38328318643662496,Under,
64,65,795,09/04/2011,773,1278,10.0,2.282,1.68,,0.5477924844773462,0.121945583435494,0.3302619320871598,Under,
65,66,795,09/04/2011,831,535,9.0,2.02,1.86,,0.5443564602527103,0.1285060259948475,0.32713751375244216,Under,
66,67,795,09/04/2011,324,1116,9.5,2.02,1.8619999999999999,,0.6042672664826884,0.0,0.39573273351731164,Under,
67,68,793,09/04/2011,1026,246,11.5,1.87,1.95,,0.5454865533954287,0.0,0.45451344660457127,Under,
68,69,729,09/04/2011,912,787,10.5,1.93,1.97,,0.5124477685002944,0.0,0.4875522314997056,Under,
69,70,729,09/04/2011,1741,445,11.5,2.0,1.82,,0.4453122051746879,0.0,0.5546877948253122,Over,
70,71,729,09/04/2011,1211,1412,11.0,1.86,2.0869999999999997,,0.4721737043865194,0.11932076946436378,0.40850552614911684,Under,
71,72,729,09/04/2011,1397,1302,10.5,2.04,1.9169999999999998,,0.46458780316929393,0.0,0.5354121968307061,Over,
72,73,729,09/04/2011,1364,691,11.0,1.85,2.11,,0.4393740604981791,0.11921694245941514,0.44140899704240577,Over,
73,74,793,09/04/2011,1254,925,11.0,1.93,1.87,,0.5177640387812577,0.11811902783243301,0.36411693338630935,Under,
74,75,793,09/04/2011,548,974,11.5,1.92,1.9,,0.5468933928000408,0.0,0.4531066071999592,Under,
75,76,793,09/04/2011,1383,870,11.0,1.87,1.95,,0.5248480408570204,0.11779407333015197,0.35735788581282757,Under,
76,77,793,09/04/2011,1049,296,11.0,1.9,1.9,,0.44181749508838364,0.11925312130509912,0.43892938360651723,Under,
77,78,793,09/04/2011,1457,396,11.0,1.88,1.92,,0.4797613150642951,0.11922841426788648,0.40101027066781847,Under,
78,79,811,09/04/2011,1393,631,10.5,1.86,1.94,,0.6757196392641796,0.0,0.32428036073582045,Under,
79,80,801,09/04/2011,1168,570,10.5,1.92,1.952,,0.5400082267448068,0.0,0.45999177325519325,Under,
80,81,741,09/04/2011,1399,694,10.5,1.89,1.95,,0.6005170482847626,0.0,0.3994829517152374,Under,
81,82,795,09/04/2011,320,551,11.0,1.88,1.8,,0.5658111267130503,0.11519477605000171,0.31899409723694794,Under,
82,83,741,09/04/2011,1352,270,11.5,2.041,1.8619999999999999,,0.6006551457434408,0.0,0.3993448542565592,Under,
83,84,811,09/04/2011,1386,1382,9.5,1.86,1.94,,0.4328293110775603,0.0,0.5671706889224397,Over,
84,85,801,09/04/2011,758,771,10.0,1.9,1.98,,0.522805387894836,0.12345307557397832,0.3537415365311857,Under,
85,86,741,09/04/2011,784,523,11.5,1.99,1.97,,0.5810303176502054,0.0,0.4189696823497946,Under,
86,87,741,10/04/2011,522,1248,11.5,1.96,1.88,,0.5648610957923768,0.0,0.43513890420762324,Under,
87,88,801,10/04/2011,1773,238,9.5,1.92,1.96,,0.4703216821435465,0.0,0.5296783178564535,Over,
88,89,776,10/04/2011,851,993,10.0,1.92,1.9609999999999999,,0.5632580483926957,0.12077369631726351,0.3159682552900408,Under,
89,90,776,10/04/2011,656,412,10.0,1.97,1.962,,0.5007740529602647,0.12438403489012015,0.37484191214961515,Under,
90,91,801,10/04/2011,1253,489,9.5,2.075,1.8130000000000002,,0.6193869020461349,0.0,0.3806130979538651,Under,
91,92,801,10/04/2011,2487,1092,10.5,1.98,1.97,,0.8108452248216627,0.0,0.18915477517833734,Under,
92,93,801,10/04/2011,2201,916,10.5,1.88,1.97,,0.6834105462193288,0.0,0.31658945378067116,Under,
93,94,729,10/04/2011,1193,1740,11.0,1.97,1.85,,0.6588917682737196,0.10474378350395439,0.23636444822232594,Under,
94,95,811,10/04/2011,353,641,9.5,1.99,1.83,,0.685337188828273,0.0,0.314662811171727,Under,
95,96,741,10/04/2011,369,382,10.5,1.89,1.98,,0.6287907393095626,0.0,0.37120926069043736,Under,
96,97,741,10/04/2011,534,1117,11.0,1.89,1.95,,0.5543763997236951,0.1160435293179672,0.32958007095833763,Under,
97,98,801,10/04/2011,786,1096,11.5,1.96,1.935,,0.41238234114875194,0.0,0.5876176588512481,Over,
98,99,811,10/04/2011,563,1071,10.0,2.063,1.91,,0.5342533330885941,0.12282174394025636,0.3429249229711495,Under,
99,100,741,10/04/2011,834,1326,11.0,1.84,2.063,,0.47676228824433486,0.11927009732125281,0.4039676144344123,Under,
100,101,776,11/04/2011,352,377,10.5,2.176,1.84,,0.6414208266097741,0.0,0.35857917339022594,Under,
101,102,801,11/04/2011,1223,434,10.5,1.98,1.93,,0.5789811402545709,0.0,0.4210188597454291,Under,
102,103,793,12/04/2011,1420,1383,11.0,1.95,1.85,,0.5501362982931872,0.11633405430577452,0.3335296474010383,Under,
103,104,793,12/04/2011,925,1216,10.5,1.9,1.9,,0.5489656673842247,0.0,0.4510343326157753,Under,
104,105,776,15/04/2011,412,580,10.0,1.96,1.84,,0.4315980369541952,0.12483087788705287,0.443571085158752,Over,
105,106,776,15/04/2011,729,451,10.0,1.97,1.9,,0.37624620847069334,0.12237429464249487,0.5013794968868117,Over,
106,107,741,15/04/2011,1326,5525,10.0,1.84,1.98,,0.4738732350088113,0.12500886339492667,0.40111790159626204,Under,
107,108,795,15/04/2011,1010,773,10.0,2.0,1.82,,0.5099993213546063,0.12403986254481657,0.36596081610057707,Under,
108,109,741,15/04/2011,269,522,11.0,1.9,1.92,,0.5404598485763865,0.11694795693955207,0.3425921944840614,Under,
109,110,776,16/04/2011,377,1180,9.5,1.87,2.052,,0.3504686561619872,0.0,0.6495313438380128,Over,
110,111,795,16/04/2011,876,1275,10.0,2.064,1.85,,0.5339070185758187,0.12284231646611632,0.343250664958065,Under,
111,112,795,16/04/2011,1171,324,9.5,2.064,1.88,,0.46198366531613333,0.0,0.5380163346838667,Over,
112,113,795,16/04/2011,1278,831,9.0,2.149,1.714,,0.4286852710261159,0.1314465364943468,0.43986819247953735,Over,
113,114,729,16/04/2011,1740,691,12.0,2.0,1.89,,0.4568215814090526,0.11435959639316771,0.42881882219777967,Under,
114,115,729,16/04/2011,1397,1741,10.5,1.99,1.9169999999999998,,0.4261242371246423,0.0,0.5738757628753577,Over,
115,116,793,16/04/2011,1237,925,11.0,2.0,1.88,,0.45797993380361995,0.11937667228770987,0.42264339390867023,Under,
116,117,729,16/04/2011,912,338,11.0,2.19,1.7630000000000001,,0.6228102667209909,0.10954574767399147,0.26764398560501756,Under,
117,118,793,16/04/2011,870,715,10.0,1.85,1.95,,0.29048026265710564,0.11318648433141802,0.5963332530114763,Over,
118,119,793,16/04/2011,1420,1026,11.0,1.95,1.85,,0.5873115701758875,0.11334141881217398,0.2993470110119385,Under,
119,120,729,16/04/2011,787,601,10.5,2.1630000000000003,1.77,,0.6735959374999443,0.0,0.3264040625000557,Under,
120,121,793,16/04/2011,1216,1254,10.5,1.93,1.87,,0.3906184216642428,0.0,0.6093815783357572,Over,
121,122,795,16/04/2011,216,1073,10.0,2.136,1.76,,0.6219922420550814,0.11466749212514489,0.26334026581977366,Under,
122,123,729,16/04/2011,1193,1211,10.5,1.8,2.02,,0.5915436266713063,0.0,0.40845637332869367,Under,
123,124,811,16/04/2011,232,563,10.0,1.9,1.85,,0.470015401777122,0.12505184458786567,0.40493275363501235,Under,
124,125,811,16/04/2011,631,192,9.5,1.85,1.95,,0.6239859875707547,0.0,0.37601401242924526,Under,
125,126,801,16/04/2011,1239,786,11.0,1.89,1.93,,0.49318603334203537,0.11895920817839131,0.3878547584795733,Under,
126,127,741,16/04/2011,694,224,10.5,2.01,1.87,,0.4853802642796272,0.0,0.5146197357203728,Over,
127,128,741,17/04/2011,523,369,11.0,1.98,1.9169999999999998,,0.4837298805170479,0.11916287441622098,0.3971072450667311,Under,
128,129,801,17/04/2011,434,2487,10.5,1.82,2.0,,0.5512979273229484,0.0,0.44870207267705164,Under,
129,130,776,17/04/2011,861,1251,9.5,1.97,1.9,,0.4901378946639683,0.0,0.5098621053360317,Over,
130,131,776,17/04/2011,993,1089,9.5,1.87,2.0,,0.5841803783935979,0.0,0.41581962160640207,Under,
131,132,729,17/04/2011,1364,1137,10.5,1.9,2.02,,0.5127877645322623,0.0,0.48721223546773773,Under,
132,133,729,17/04/2011,908,1185,10.5,2.0,1.96,,0.5029439205207881,0.0,0.49705607947921193,Under,
133,134,801,17/04/2011,1096,2201,10.0,2.063,1.8619999999999999,,0.5346467488747091,0.12279826198331927,0.3425549891419717,Under,
134,135,801,17/04/2011,771,1773,10.5,2.234,1.7630000000000001,,0.3993317334659526,0.0,0.6006682665340475,Over,
135,136,801,17/04/2011,570,916,11.5,2.0,1.81,,0.661079589776477,0.0,0.33892041022352304,Under,
136,137,801,17/04/2011,1072,1168,10.5,1.96,2.07,,0.5835470035877007,0.0,0.41645299641229927,Under,
137,138,801,17/04/2011,489,459,10.0,2.19,1.74,,0.5276855660344059,0.1231962405006341,0.3491181934649601,Under,
138,139,795,17/04/2011,526,551,10.0,1.87,2.0,,0.4712838892114234,0.12503901107508306,0.4036770997134935,Under,
139,140,793,17/04/2011,956,460,10.5,1.93,1.85,,0.527105971144417,0.0,0.47289402885558296,Under,
140,141,729,17/04/2011,808,1302,11.0,1.91,1.9,,0.30905377655209926,0.11025181376281963,0.5806944096850811,Over,
141,142,729,17/04/2011,1412,1118,11.0,1.92,2.02,,0.5138864748827543,0.11828125555513402,0.3678322695621117,Under,
142,143,795,17/04/2011,1116,320,10.0,2.01,1.91,,0.35190100923235756,0.12045769537325114,0.5276412953943913,Over,
143,144,741,17/04/2011,1117,834,11.5,1.98,1.98,,0.6101094370764701,0.0,0.38989056292352986,Under,
144,145,801,17/04/2011,238,758,10.0,1.95,1.87,,0.33192252667368716,0.11848510232297398,0.5495923710033388,Over,
145,146,801,17/04/2011,1092,1223,10.5,2.05,1.93,,0.5250288340471185,0.0,0.47497116595288147,Under,
146,147,741,17/04/2011,1442,1424,12.0,1.99,1.9169999999999998,,0.4910656009635638,0.11405365591151521,0.39488074312492105,Under,
147,148,776,29/04/2011,1180,505,9.5,1.91,2.1,,0.5295309446000329,0.0,0.4704690553999671,Under,
148,149,776,29/04/2011,580,861,9.5,1.93,1.89,,0.4207929734098328,0.0,0.5792070265901672,Over,
149,150,795,29/04/2011,831,216,9.5,2.075,1.86,,0.7016820793155536,0.0,0.2983179206844464,Under,
150,151,811,29/04/2011,192,991,9.5,1.91,1.92,,0.5565113147661453,0.0,0.44348868523385465,Under,
151,152,811,29/04/2011,563,631,10.0,2.042,1.85,,0.6176840739342868,0.11520447027154108,0.26711145579417206,Under,
152,153,801,29/04/2011,786,570,11.5,2.01,1.85,,0.43911039419679704,0.0,0.5608896058032029,Over,
153,154,776,30/04/2011,1251,1423,10.0,1.94,1.96,,0.43575370692870063,0.1249122798049006,0.43933401326639876,Over,
154,155,729,30/04/2011,601,1740,11.5,2.02,1.85,,0.7392318175149406,0.0,0.2607681824850594,Under,
155,156,795,30/04/2011,1275,1116,10.0,1.87,1.99,,0.3987529996546387,0.12368543457281606,0.47756156577254527,Over,
156,157,795,30/04/2011,320,526,11.0,2.0,1.86,,0.6258322842602801,0.10918020064455337,0.2649875150951665,Under,
157,158,729,30/04/2011,1185,787,10.5,1.82,2.053,,0.4415947404614431,0.0,0.5584052595385569,Over,
158,159,793,30/04/2011,502,1216,10.5,1.88,1.9,,0.5395830419463093,0.0,0.46041695805369065,Under,
159,160,793,30/04/2011,1457,1420,10.5,1.85,1.95,,0.42999758461894316,0.0,0.5700024153810568,Over,
160,161,729,30/04/2011,297,1397,11.0,2.351,1.61,,0.5080096733997006,0.11850598097630935,0.37348434562399,Under,
161,162,729,30/04/2011,1118,908,11.0,1.97,1.86,,0.3727118310805179,0.11640659163084548,0.5108815772886366,Over,
162,163,741,30/04/2011,784,269,12.0,1.99,1.82,,0.6183473061641525,0.10563966610966977,0.27601302772617775,Under,
163,164,793,30/04/2011,246,974,11.0,1.93,1.87,,0.4629177032439794,0.11937456946985787,0.4177077272861627,Under,
164,165,729,30/04/2011,1137,1193,10.5,2.02,1.9169999999999998,,0.5264470677817676,0.0,0.47355293221823236,Under,
165,166,793,30/04/2011,1049,1383,10.5,1.85,1.95,,0.4930647536845456,0.0,0.5069352463154544,Over,
166,167,729,30/04/2011,1211,1364,11.0,1.925,2.0,,0.37286005258129884,0.11641684438829902,0.5107231030304021,Over,
167,168,793,30/04/2011,486,296,10.5,1.85,1.95,,0.4225512255695859,0.0,0.5774487744304141,Over,
168,169,793,30/04/2011,357,1237,11.0,1.98,1.82,,0.49693448676250973,0.11886001528913787,0.38420549794835246,Under,
169,170,811,30/04/2011,1393,1382,10.0,1.9,1.9,,0.4552945120615186,0.12510725848763424,0.4195982294508471,Under,
170,171,801,30/04/2011,459,1072,10.5,2.22,1.69,,0.5604289367002151,0.0,0.4395710632997849,Under,
171,172,741,30/04/2011,1424,1352,11.5,1.89,1.94,,0.44780253975996487,0.0,0.5521974602400351,Over,
172,173,729,30/04/2011,1302,445,11.0,1.94,2.0,,0.3852872468849899,0.11721158072526244,0.49750117238974767,Over,
173,174,741,30/04/2011,522,694,10.0,1.76,2.11,,0.5525981195557058,0.12160094868497519,0.325800931759319,Under,
174,175,801,30/04/2011,758,489,10.0,2.042,1.8130000000000002,,0.5036201080393536,0.12428489285201953,0.37209499910862687,Under,
175,176,741,30/04/2011,534,523,10.5,1.92,2.01,,0.5681580903598431,0.0,0.4318419096401569,Under,
176,177,741,01/05/2011,5525,1117,11.0,2.042,1.8130000000000002,,0.5026680894256632,0.1186880858498373,0.37864382472449953,Under,
177,178,801,01/05/2011,1253,1092,10.5,2.1630000000000003,1.7630000000000001,,0.7474051213359534,0.0,0.2525948786640466,Under,
178,179,776,01/05/2011,352,412,10.0,1.87,1.95,,0.5901288425415979,0.11830520731966321,0.29156595013873887,Under,
179,180,776,01/05/2011,851,914,9.5,2.162,1.8130000000000002,,0.7020339638570111,0.0,0.2979660361429889,Under,
180,181,776,01/05/2011,656,389,9.5,2.149,1.8130000000000002,,0.5579369613370426,0.0,0.4420630386629574,Under,
181,182,801,01/05/2011,1223,238,10.0,2.12,1.7,,0.45049717886730023,0.12508791368374278,0.42441490744895694,Under,
182,183,801,01/05/2011,2201,434,10.5,1.97,1.9169999999999998,,0.6383618666660825,0.0,0.3616381333339175,Under,
183,184,801,01/05/2011,916,771,10.0,2.176,1.73,,0.5728733856625788,0.11995338093841644,0.3071732333990047,Under,
184,185,795,01/05/2011,551,876,9.5,1.83,2.0,,0.4886969176753586,0.0,0.5113030823246414,Over,
185,186,729,01/05/2011,1741,808,11.0,1.97,1.98,,0.31894002142771777,0.11144369197872973,0.5696162865935526,Over,
186,187,741,01/05/2011,834,382,11.0,2.042,1.8,,0.506693143249094,0.118552825303884,0.374754031447022,Under,
187,188,741,01/05/2011,224,270,10.5,1.81,2.02,,0.5000821048039729,0.0,0.49991789519602714,Under,
188,189,776,02/05/2011,374,993,9.5,2.162,1.8130000000000002,,0.454676869594978,0.0,0.545323130405022,Over,
189,190,741,02/05/2011,1442,1326,11.0,1.86,1.98,,0.4886986804152269,0.11906418472811275,0.39223713485666034,Under,
190,191,776,06/05/2011,505,374,9.5,1.97,1.93,,0.42143322823431967,0.0,0.5785667717656804,Over,
191,192,776,06/05/2011,412,451,10.0,1.97,1.854,,0.4611227780132737,0.12510596448829475,0.4137712574984316,Under,
192,193,776,06/05/2011,352,656,9.5,1.92,1.97,,0.5485990162363712,0.0,0.4514009837636288,Under,
193,194,795,06/05/2011,876,526,10.0,1.88,1.94,,0.5255851583407505,0.12330902368585357,0.3511058179733959,Under,
194,195,741,06/05/2011,342,224,11.0,1.87,1.95,,0.4558619402802007,0.11937187988478326,0.42476617983501597,Under,
195,196,776,07/05/2011,861,1180,9.5,1.97,1.95,,0.41679139746166577,0.0,0.5832086025383343,Over,
196,197,795,07/05/2011,216,196,10.0,1.9,1.92,,0.6166637761177363,0.11532957230752673,0.268006651574737,Under,
197,198,795,07/05/2011,1073,773,11.5,1.95,1.87,,0.6652391330288696,0.0,0.3347608669711304,Under,
198,199,795,07/05/2011,1278,1299,9.0,1.97,1.85,,0.2730266831718747,0.11663258712290103,0.6103407297052243,Over,
199,200,795,07/05/2011,535,324,9.5,1.82,2.0,,0.43840006219115446,0.0,0.5615999378088455,Over,
200,201,729,07/05/2011,1211,338,11.0,1.97,1.95,,0.5612786781043162,0.11554258582273667,0.3231787360729471,Under,
201,202,741,07/05/2011,269,369,11.0,1.87,1.95,,0.580971707128713,0.11392284618856678,0.3051054466827202,Under,
202,203,793,07/05/2011,1457,1254,10.5,1.85,1.95,,0.3181755331877449,0.0,0.6818244668122551,Over,
203,204,793,07/05/2011,1383,548,11.0,1.9,1.9,,0.4780518463725012,0.11925300256654876,0.40269515106095,Under,
204,205,741,07/05/2011,694,784,10.0,1.87,1.962,,0.4267789033993511,0.12471878340700622,0.44850231319364264,Over,
205,206,729,07/05/2011,1364,912,11.0,1.92,1.9,,0.5958623005236936,0.11251096875927301,0.2916267307170334,Under,
206,207,795,07/05/2011,627,1275,9.5,1.84,1.98,,0.39249464215393115,0.0,0.6075053578460688,Over,
207,208,811,07/05/2011,232,2556,10.0,1.9,1.9,,0.5539880452676014,0.12149798929767534,0.32451396543472333,Under,
208,209,811,07/05/2011,1361,353,10.0,1.88,1.95,,0.2647675482386645,0.10903163523832209,0.6262008165230134,Over,
209,210,741,07/05/2011,382,5525,10.0,1.97,1.86,,0.5190838148355645,0.1236366298598155,0.35727955530461997,Under,
210,211,741,07/05/2011,1248,534,10.0,1.95,1.962,,0.5505654574795553,0.12174886874865724,0.3276856737717875,Under,
211,212,729,08/05/2011,1741,297,11.0,1.82,2.0,,0.38663423681342307,0.11729006749685357,0.4960756956897233,Over,
212,213,795,08/05/2011,1171,320,10.0,1.97,1.85,,0.41616311033854614,0.12440437524589275,0.4594325144155611,Over,
213,214,776,08/05/2011,914,993,9.5,1.92,1.96,,0.5682307332890827,0.0,0.4317692667109173,Under,
214,215,776,08/05/2011,729,1251,9.5,1.92,1.96,,0.40690211512501134,0.0,0.5930978848749886,Over,
215,216,776,08/05/2011,377,1089,9.5,1.92,1.96,,0.4802579825278295,0.0,0.5197420174721705,Over,
216,217,729,08/05/2011,1193,601,11.0,1.97,1.85,,0.6794663831810308,0.10157467100152603,0.21895894581744313,Under,
217,218,801,08/05/2011,489,786,10.0,2.176,1.962,,0.43003186936079146,0.12479653679075514,0.4451715938484534,Over,
218,219,801,08/05/2011,1096,916,10.5,2.0,1.83,,0.6567623889820526,0.0,0.34323761101794736,Under,
219,220,801,08/05/2011,258,1223,10.0,1.89,1.95,,0.46022392154718517,0.12510793349766888,0.4146681449551459,Under,
220,221,801,08/05/2011,238,1168,11.0,1.99,1.88,,0.4687695353710133,0.11934809622595348,0.41188236840303327,Under,
221,222,801,08/05/2011,1072,2487,10.0,1.89,1.99,,0.5045182037119222,0.12425230317675005,0.3712294931113277,Under,
222,223,793,08/05/2011,870,956,10.5,1.95,1.86,,0.5643007771558488,0.0,0.4356992228441512,Under,
223,224,729,08/05/2011,1137,1302,10.5,1.94,1.9,,0.4720093459050927,0.0,0.5279906540949073,Over,
224,225,741,08/05/2011,1326,1424,11.5,2.02,1.88,,0.6974362350677852,0.0,0.3025637649322148,Under,
225,226,729,08/05/2011,808,1397,10.5,1.97,1.85,,0.37332782824912286,0.0,0.6266721717508772,Over,
226,227,729,08/05/2011,1185,445,11.0,1.92,2.0,,0.524651418953024,0.11780359037243159,0.35754499067454437,Under,
227,228,741,08/05/2011,1352,1399,12.0,2.0,1.87,,0.4180345374902427,0.11366844199056912,0.4682970205191882,Over,
228,229,741,08/05/2011,523,834,11.0,1.87,2.0,,0.4555963306543136,0.1193710371886067,0.42503263215707965,Under,
229,230,741,09/05/2011,1117,1442,11.5,1.97,1.91,,0.47960008731138704,0.0,0.520399912688613,Over,
230,231,741,10/05/2011,534,269,11.0,1.86,1.993,,0.6042315857633678,0.11164666305835397,0.2841217511782783,Under,
